has_job_experience,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_South America,education_of_employee_Bachelor'S,education_of_employee_Doctorate,education_of_employee_High School,education_of_employee_Master'S,region_of_employment_Island,region_of_employment_Midwest,region_of_employment_Northeast,region_of_employment_South,region_of_employment_West,unit_of_wage_Hour,unit_of_wage_Year,no_of_employees,yr_of_estab,prevailing_wage,no_of_employees_log,yr_of_estab_log,prevailing_wage_log,wage_per_employee,firm_age
-1.1702554550738877,6.670832032063167,-1.3973157514985162,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.18838256923025135,-0.26406490362355817,0.5873499361285788,0.21542692408353728,-0.256065677359291,0.5625915354574821,-0.11465270064946358,0.26406490362356233
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,2.5464003194595097,0.6250410516272639,1.7381130378495429,1.4212127260762928,0.6244993699019576,0.8201324552944858,-0.1768115550943723,-0.6250410516272599
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.5739262790435732,-2.061605204456742,0.6486661000684751,-0.18656570760256205,-2.0680195596530475,0.5796709096009656,-0.05063921325307415,2.0616052044567463
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,0.5606891232343504,0.0065325610179963614,-1.0264610852283085,0.7113073448454662,0.01301057864163378,-0.35300318097984207,-0.2164151787305072,-0.006532561017992242
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.43109253696788574,0.470413928974947,0.4206419595866711,-0.018169696116384734,0.47208632568981557,0.5133964462363267,-0.09565830165249957,-0.47041392897494294
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,1.259285733912807,0.5090707096380263,-1.4234993193479129,1.0217624462987531,0.5102181594316918,-2.4714398766840877,-0.23027814422760243,-0.5090707096380221
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.6636000945572568,-1.5010818848420933,1.714111184408099,-0.3089746399021125,-1.4983677021566808,0.8157918527780279,0.07774443133575386,1.5010818848420975
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-0.4541822020402713,0.8956385162688184,-0.6059148998475172,-0.043534987286102785,0.8904912668126951,0.05246837692043455,-0.1687541797471829,-0.8956385162688144
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.9825596539292807,0.8569817356057392,-0.3513771951620409,-0.9322306868516866,0.8525491908977743,0.20569985100294247,-0.028586393137802747,-0.8569817356057352
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.035533485076371545,0.5477274903011055,-1.213440400702233,0.391085273420355,0.5483309320211839,-0.7044311378520389,-0.21997552303053464,-0.5477274903011013
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.10856126297973057,0.5090707096380263,0.8605901355626769,0.44226871918997523,0.5102181594316918,0.6350549957265335,-0.12604741610024975,-0.5090707096380221
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,0.2422665328174982,0.5863842709641847,1.52025391562798,0.5296633994193358,0.5864246625051548,0.7794699777090813,-0.1074082172220535,-0.5863842709641806
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.20825042057160636,-0.1094377809712413,0.8457673369021395,0.19823446464338995,-0.10219155857784286,0.6313510538596833,-0.09752954879131577,0.10943778097124543
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-0.5868135339676954,-2.061605204456742,-0.3075950344422516,-0.20325843796108412,-2.0680195596530475,0.22836297358742244,-0.1315820475185934,2.0616052044567463
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.22239868147614317,0.5863842709641847,-0.26085985849944837,0.5171522446617515,0.5864246625051548,0.2516021468311355,-0.18102830112430898,-0.5863842709641806
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,-0.15401655609925885,0.7023546129534223,-1.4317205620909166,0.2444820751388563,0.70059179136506,-3.46122811770678,-0.23043348683045284,-0.7023546129534183
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,-0.38168501835598695,5.382979712783181,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.6798962312824806,0.6250410516272639,0.5575955240089538,0.7716056714826403,0.6244993699019576,0.5541159006898824,-0.16556355499063374,-0.6250410516272599
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,-2.9685990350779052,-0.8606677011052918,-1.5010818848420933,1.839007562128689,-0.6464355569813287,-1.4983677021566808,0.8380264090313573,0.22318893867924386,1.5010818848420975
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,2.5464003194595097,-0.6892894909174295,-0.6896149308783757,1.4212127260762928,-0.6808277786123571,-0.00845764949059535,-0.21793162366208976,0.6892894909174337
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,0.4387971704103614,-0.1094377809712413,0.57293236533791,0.6456275019187088,-0.10219155857784286,0.5585003442134524,-0.15616364673620114,0.10943778097124543
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,8.073525759036023,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,1.6888608980502129,0.7023546129534223,0.015789091254816635,1.1735926955889597,0.70059179136506,0.3726332450324372,-0.1990219667449413,-0.7023546129534183
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,2.5464003194595097,0.7410113936165015,1.0006965990225145,1.4212127260762928,0.7386095433258565,0.6689276340151589,-0.18930167545304571,-0.7410113936164975
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,2.5464003194595097,-2.061605204456742,0.08957410505005996,1.4212127260762928,-2.0680195596530475,0.4010074953906227,-0.20473397260838486,2.0616052044567463
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.8699832414132828,0.3544435869857093,-0.7689633450102343,0.8607894807590692,0.35757626665211867,-0.07290998574125952,-0.2107177315593598,-0.3544435869857053
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,1.239417882571452,-0.26406490362355817,2.0470702323431644,1.0141477544372977,-0.256065677359291,0.8732470045922665,-0.1416474341513302,0.26406490362356233
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.198958142863499,0.5863842709641847,-1.3242963542636879,-1.8203479564911451,0.5864246625051548,-1.10483070664047,-0.1777031983838381,-0.5863842709641806
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.31457027369561436,0.8956385162688184,-0.7602304699051023,0.10082060293195663,0.8904912668126951,-0.06544990339242374,-0.18715106144813934,-0.8956385162688144
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.34590154116564736,-0.26406490362355817,0.5252108358985735,0.5924920742109111,-0.256065677359291,0.5447458571980277,-0.15391981988255063,0.26406490362356233
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.8450956014053108,0.470413928974947,-0.5047532137869851,-0.6151909054297091,0.47208632568981557,0.118364806893929,-0.10586149971791164,-0.47041392897494294
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.18193894176819025,0.81832495494266,1.7809564271710894,0.22093972190583283,0.8145882242297491,0.827799422313679,-0.04723893402863113,-0.8183249549426559
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,1.1341719673577875,-1.810336130146727,-0.06736101552530567,0.9728097551690884,-1.8121319308753803,0.3388723635242172,-0.19415704913719803,1.8103361301467313
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,2.5464003194595097,-0.5346623682651127,1.3660998126908235,1.4212127260762928,-0.5260948995745401,0.7488429353119558,-0.1831125943885893,0.5346623682651169
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.22221161340607207,0.5477274903011055,0.23784479853873608,0.185973238362938,0.5483309320211839,0.4540891252777279,-0.1317801281702417,-0.5477274903011013
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,1.659864574470938,0.81832495494266,-1.320142671093233,1.1640414381888808,0.8145882242297491,-1.0834978291287456,-0.22804306480000872,-0.8183249549426559
